capsule_width,success,time_steps,acc_reward
10.0,True,21,13.966621230866124
10.0,True,12,12.382694271252273
10.0,True,34,13.13820076992026
10.0,True,19,16.16152980720814
10.0,True,20,15.65962305320533
10.0,True,13,14.001603250590986
10.0,True,33,15.505867576583736
10.0,False,17,-12.403885616810275
10.0,True,15,14.940710570657622
10.0,True,12,14.800165678298463
10.0,True,7,11.45826054352291
10.0,True,19,13.949876890988692
10.0,True,25,14.585011690646521
10.0,True,38,16.943731434648598
10.0,False,12,-6.8636865420941575
10.0,True,30,16.00719963244105
10.0,True,21,17.850390134481533
10.0,True,42,11.095733701685937
10.0,True,14,13.948868714917294
10.0,True,27,15.680863205077841
10.0,True,12,11.140637292496685
10.0,True,9,12.707404347367914
10.0,True,22,14.394005969521912
10.0,True,22,16.852081077799905
10.0,True,33,16.534281582607214
10.0,True,21,14.292657329594249
10.0,True,28,18.914164995528733
10.0,False,27,-3.706787353494734
10.0,True,22,15.443553310734126
10.0,True,24,16.17444142005247
10.0,True,16,15.813117388387273
10.0,True,13,12.860375843607713
10.0,True,17,13.878053297655274
10.0,True,17,13.933595044756458
10.0,True,21,13.553039423825968
10.0,True,24,13.882951804857429
10.0,True,11,11.417988155560042
10.0,True,21,16.536566087897857
10.0,True,9,13.869414432772537
10.0,False,13,-8.299961360066215
10.0,False,15,-9.991854432325688
10.0,False,16,-8.221615489262453
10.0,True,36,13.864755570710226
10.0,True,33,15.514573332677127
10.0,True,55,15.433401568552902
10.0,True,26,14.540459253653445
10.0,True,37,13.765594818914787
10.0,True,31,16.23438389660349
10.0,True,9,12.083898575643417
10.0,True,35,15.49460800804707
10.0,True,22,17.73174241779338
10.0,True,14,11.882745367716723
10.0,True,44,19.899754925998153
10.0,True,14,12.554619185131878
10.0,True,29,13.465002937250015
10.0,True,36,12.195487434620151
10.0,True,6,11.992024535825735
10.0,True,24,15.840494797765597
10.0,True,36,12.180965690079534
10.0,True,14,14.001644639892428
10.0,True,39,11.238166963348801
10.0,True,18,15.750753408826256
10.0,True,6,11.334414282903454
10.0,True,27,16.681525171508635
10.0,True,14,13.485323732283128
10.0,True,31,15.652105449209714
10.0,True,34,13.464855028298068
10.0,False,8,-9.34414216442496
10.0,True,30,13.606209694193463
10.0,True,10,12.862155203642018
