capsule_width,success,time_steps,acc_reward
8.0,True,29,13.712960490920464
8.0,True,31,18.64858219980932
8.0,True,24,17.396675580405816
8.0,False,6,-8.878070568996941
8.0,True,36,17.91339442426979
8.0,True,39,12.26281114819991
8.0,False,501,-47.6964494665611
8.0,True,153,3.3403582101786222
8.0,False,6,-10.737964288328318
8.0,False,1,-10.1
8.0,True,19,11.354258522679727
8.0,True,24,17.38735638990402
8.0,True,27,17.728725306475496
8.0,True,46,19.27818660325265
8.0,False,1,-10.12937077827974
8.0,True,17,9.437718686575256
8.0,True,17,16.83971827279802
8.0,False,24,-7.736610131100061
8.0,False,17,-7.380028508025845
8.0,True,19,17.701186214205546
8.0,True,17,15.04099723128509
8.0,False,8,-9.283188377373786
8.0,True,28,17.974398438145094
8.0,True,17,15.01233637644225
8.0,True,24,15.687491898654113
8.0,False,32,-5.798921944960022
8.0,True,19,14.632857904315799
8.0,True,24,17.749850174441278
8.0,True,39,12.501653461367823
8.0,True,16,15.597875223374054
8.0,True,16,13.21117744268641
8.0,True,34,14.954181191583444
8.0,True,14,15.831735617542328
8.0,True,24,15.572680816866011
8.0,False,14,-9.576378578837714
8.0,True,25,18.743057964960713
8.0,True,12,12.012932283188384
8.0,True,14,11.940128344184604
8.0,True,25,14.965556320694798
8.0,False,19,-6.20645025324151
8.0,True,14,15.096414179803206
8.0,False,4,-10.952452397617394
8.0,True,16,15.20325934240661
8.0,True,16,13.79908656457365
8.0,True,16,14.193948415490453
8.0,True,12,13.954923777376965
8.0,False,11,-7.393796575183826
8.0,False,13,-9.805351026148196
8.0,True,42,16.75355384533338
8.0,True,24,18.185402915706927
8.0,False,2,-10.363739927292935
8.0,False,3,-8.987802503420586
8.0,False,4,-10.172746520704788
8.0,False,2,-10.2
8.0,True,40,17.247660519272106
8.0,True,19,16.695989469942162
8.0,True,17,16.03379025119759
8.0,True,28,17.676629802891444
8.0,True,13,15.39038251414732
8.0,False,1,-10.203728957774418
8.0,True,15,14.59085181581166
8.0,True,30,15.677532405858914
8.0,True,33,18.653504332035716
8.0,False,7,-7.12778881049287
8.0,False,2,-10.191119126571676
8.0,True,19,13.763261151629308
8.0,False,8,-11.284151849685756
8.0,False,39,-11.514402630107956
8.0,True,5,11.401149886025502
8.0,True,20,15.168021506406811
8.0,False,1,-9.970158358023651
8.0,False,13,-10.260652873919167
8.0,False,7,-11.221543380169447
8.0,False,16,-7.074064476243363
8.0,True,17,15.821709575686494
8.0,True,37,15.455774602081394
8.0,False,9,-9.16667799119942
8.0,False,4,-10.260754468857684
8.0,True,49,17.45226659949254
8.0,True,11,12.714022064637403
8.0,True,33,13.352405643627918
8.0,False,4,-9.683710472893031
8.0,True,31,18.770252289672634
8.0,False,29,-5.814172363928467
8.0,False,13,-8.07372832192669
8.0,True,34,14.269129765603239
8.0,False,43,-2.383092428072616
8.0,True,19,15.330132541949023
8.0,False,13,-8.66451226322888
8.0,True,17,12.117175112720302
8.0,True,19,14.94597740945934
8.0,False,27,-4.777410558043992
8.0,False,7,-9.021997130979317
8.0,True,16,15.327454786006697
8.0,False,4,-11.26423981826283
8.0,False,9,-11.737174040688165
8.0,True,15,13.685767626116572
8.0,False,1,-10.214937591552735
8.0,False,38,-2.4520587823806856
8.0,True,14,15.240618496634438
8.0,False,1,-10.115547267175426
8.0,False,5,-8.582270490416999
8.0,True,15,15.744960642667433
8.0,False,8,-11.452136488665918
8.0,True,9,13.822051549828561
8.0,True,11,12.662778543716474
8.0,False,30,-4.11133915614691
8.0,False,21,-3.776696080972629
8.0,False,36,-8.398756343651575
8.0,False,11,-8.715949127650768
8.0,False,20,-0.9316979419446181
8.0,True,41,20.375392359513018
8.0,True,40,18.456548816823954
8.0,True,39,15.965744257607998
8.0,False,25,-4.56689569041354
8.0,True,22,11.902983125298611
8.0,True,22,17.74462457305589
8.0,True,36,17.24853584104424
8.0,True,22,13.031401487714911
8.0,True,19,18.080899218016192
8.0,True,31,19.39986929336472
8.0,False,7,-9.361145494856908
8.0,True,20,15.987529820745426
8.0,True,18,14.263440483361883
8.0,True,16,14.056891918224643
8.0,True,17,15.717574275476961
8.0,False,6,-9.545938494287833
8.0,False,26,-7.6459767050049265
8.0,True,26,16.109817848313483
8.0,True,18,15.912633383144374
8.0,False,9,-6.362548855822778
8.0,True,19,16.459943012975266
8.0,True,13,14.5035166290218
8.0,True,24,18.308685597836686
8.0,False,13,-5.972532006795823
8.0,True,16,12.452113881700988
8.0,True,26,18.350203488041185
8.0,False,1,-10.0979657283953
8.0,True,22,18.577611271710197
8.0,True,34,21.530079314750104
8.0,True,11,12.38202739113617
8.0,False,6,-8.063125525404313
8.0,True,18,16.845999554611385
8.0,True,7,13.69106342054443
8.0,True,14,11.80783991836964
8.0,True,41,15.736474145114203
8.0,True,15,10.68550705895415
8.0,False,60,-1.455128558730845
8.0,False,12,-5.615664159828645
