capsule_width,success,time_steps,acc_reward
8.0,True,25,18.523714863147795
8.0,False,6,-10.915977409948209
8.0,False,2,-10.199753191101687
8.0,True,22,12.896334995266656
8.0,False,17,-9.791405034345921
8.0,True,21,15.564386885655423
8.0,False,11,-9.325774115329436
8.0,True,17,12.806260186947947
8.0,False,3,-11.215961877940103
8.0,True,25,15.866952663940584
8.0,True,27,10.134248980898732
8.0,True,18,16.73059153646831
8.0,False,5,-9.678617224889505
8.0,True,14,14.178255262522583
8.0,True,13,13.813335402487468
8.0,True,24,14.328595068118156
8.0,False,9,-8.916776330577173
8.0,True,43,17.394198887226118
8.0,True,8,13.281192785307663
8.0,True,35,19.803355016693693
8.0,True,31,15.415592973730599
8.0,True,16,15.069469189490038
8.0,False,5,-10.218657318706375
8.0,True,32,15.697535020225143
8.0,True,53,18.756032978953606
8.0,True,19,16.45515120260618
8.0,True,18,13.436429486765956
8.0,True,19,16.325343761158912
8.0,True,24,16.219274487490637
8.0,False,8,-8.423337174583713
8.0,True,22,13.92402048621656
8.0,False,23,-5.87514350674147
8.0,True,25,10.607971095655278
8.0,True,42,13.202099572667219
8.0,True,37,16.780924731984854
8.0,True,36,13.68311172936604
8.0,True,40,11.075064516716393
8.0,True,38,12.302807082467808
8.0,True,13,14.235966957046305
8.0,True,16,12.318614552949105
8.0,False,12,-4.897000522200925
8.0,False,185,-27.216882268508854
8.0,True,23,14.967700146959306
8.0,False,2,-10.246037738695833
8.0,True,24,14.820154619416297
8.0,False,16,-7.544813126801281
8.0,True,47,16.37748490366756
8.0,True,9,12.990297070473723
8.0,True,19,15.94826131035645
8.0,False,12,-6.852789227114213
8.0,True,35,16.87372331503815
8.0,True,38,18.55817519536895
8.0,True,32,15.358866298892833
8.0,True,16,14.998070456163727
8.0,True,14,10.407364385863811
8.0,True,26,16.718675052566603
8.0,True,45,11.743262650309333
8.0,True,17,12.39188252886369
8.0,True,45,20.220662581592563
8.0,True,34,14.988226040044125
8.0,False,2,-10.341659020492168
8.0,True,19,15.968382388334728
8.0,True,11,10.500041235670984
8.0,False,14,-10.798141903411274
8.0,False,139,-16.45143576533052
8.0,False,1,-10.003312379989694
8.0,True,20,11.782979232724724
8.0,True,21,16.548092155291876
8.0,False,2,-10.33528521057882
8.0,True,32,14.996749193635097
8.0,True,47,9.990758744010412
8.0,True,18,15.897611472927405
8.0,False,17,-10.247004682029129
8.0,False,501,-50.321218568372196
8.0,True,33,18.401071374205216
8.0,True,32,13.883139424257122
8.0,True,39,12.772267830467378
8.0,True,25,17.817367743439497
8.0,True,41,12.310566068572873
8.0,False,2,-10.21660033959436
8.0,False,11,-12.077420367998402
8.0,False,9,-10.68454857392236
8.0,True,34,17.934099934515192
8.0,True,19,13.515335327239647
8.0,True,22,16.11181942281838
8.0,True,8,11.578011093995066
8.0,False,23,-11.157233783667326
8.0,True,34,12.75157031467785
8.0,True,20,14.547743970869695
8.0,True,25,18.010301924635506
8.0,True,52,11.18228417417122
8.0,True,34,13.055223264767479
8.0,True,21,15.485058490393726
8.0,True,25,19.193468558443442
8.0,True,26,11.042329094404106
8.0,True,22,16.73126750894486
8.0,False,2,-10.243472664941537
8.0,True,26,16.303114526484393
8.0,False,20,-4.653888092676142
8.0,False,8,-9.803218784576247
8.0,True,30,20.077659686692797
8.0,True,7,10.326780298012205
8.0,True,29,16.369441683155152
8.0,False,15,-4.739331827403054
8.0,True,15,14.891107787608409
8.0,True,20,16.3147919321458
8.0,True,39,16.642782711430687
8.0,True,29,15.741864312925744
8.0,True,43,18.770805735853365
8.0,True,25,15.051574534868132
8.0,True,24,15.02224160188343
8.0,True,38,18.36524984223405
8.0,False,8,-7.871246297840306
8.0,True,22,16.575032078224243
8.0,True,18,13.319395896261675
8.0,True,35,16.481751471497176
8.0,False,2,-10.259901249377274
8.0,False,14,-8.777999309079004
8.0,False,10,-8.723480045784228
8.0,True,18,15.96815617621211
8.0,True,21,15.242275270657323
8.0,False,6,-6.602315254182619
8.0,False,10,-8.035675526605733
8.0,True,22,13.177017372931596
8.0,True,58,16.45273422732942
8.0,False,4,-10.293181698055951
8.0,True,15,11.257988471951009
8.0,True,24,18.905621757127232
8.0,False,2,-10.165041522522863
8.0,True,40,12.952475284501386
8.0,True,36,16.165875742819345
8.0,False,5,-10.557218039172616
8.0,False,11,-7.640272547977877
8.0,True,40,10.850023547595528
8.0,True,53,17.184670832027415
8.0,True,16,13.18497205875963
8.0,False,21,-6.643451207877912
8.0,True,45,18.25765985006086
8.0,True,28,13.558110092290587
8.0,True,32,14.168874637643045
8.0,True,29,19.558707515527153
8.0,True,13,13.737435539428217
8.0,False,4,-11.301473826436178
8.0,False,20,-7.783752561364979
8.0,True,23,19.531184821848594
8.0,True,21,9.321019148066354
8.0,False,1,-10.249918906683373
8.0,True,32,19.74293440359675
8.0,False,17,-10.572772605995807
8.0,True,25,16.526056888670183
8.0,False,2,-10.238731310757249
8.0,False,12,-6.194959364598587
8.0,True,31,15.891938772206114
8.0,True,53,16.00793492715405
8.0,True,42,17.562445697266547
8.0,True,22,17.094614867413135
8.0,True,36,16.587022032135202
8.0,False,2,-10.20494163683377
8.0,True,8,13.002795536617496
8.0,True,53,13.904811051315882
8.0,True,38,12.610050379490488
8.0,True,16,9.4473102793996
8.0,False,4,-10.36261699315237
8.0,True,21,16.87600878911265
8.0,True,37,17.075587987106136
8.0,True,15,14.895275115845443
8.0,True,24,16.936653536833
8.0,False,4,-11.101801510670452
8.0,True,20,15.64832242433465
8.0,True,26,14.375254176886525
8.0,True,42,14.68736156808691
8.0,True,34,12.80881380533847
8.0,True,40,14.75898536385483
8.0,True,33,19.03253935858799
8.0,True,14,15.217279289186436
8.0,True,31,13.088466629322648
8.0,False,1,-10.191863273025819
8.0,True,41,12.044828014793364
8.0,True,40,13.261661084363762
8.0,False,4,-10.120147612039505
8.0,True,23,17.231621931249958
8.0,True,27,12.589660294277163
8.0,True,73,13.803426011705971
8.0,True,18,14.177503929956583
8.0,True,42,20.088126844157337
8.0,False,11,-8.158838627881039
8.0,True,26,15.522466829847618
8.0,True,36,9.924507364529035
8.0,True,35,19.94337450905072
8.0,False,4,-10.485343942029438
8.0,True,41,11.50433387369196
8.0,True,28,11.700259903880248
8.0,True,21,14.649979230295862
8.0,False,8,-8.834233915385115
8.0,False,16,-2.6845322653206942
8.0,False,1,-10.100456257940696
8.0,True,13,14.009466016476539
8.0,True,31,13.103996627954178
8.0,True,18,14.160462335608655
8.0,True,15,12.923535054712733
8.0,True,37,17.66172018800458
8.0,False,19,-5.969705444328334
8.0,False,5,-9.916052419171073
8.0,False,4,-10.838486199599613
8.0,True,52,14.571416121112179
8.0,False,6,-9.362623754458772
8.0,True,24,14.658885535466382
8.0,True,34,17.752100160647537
8.0,False,5,-10.9885652203143
8.0,False,16,-5.98085037965406
8.0,True,15,14.727482903268054
8.0,True,19,16.601588657102667
8.0,True,25,18.456644803017223
8.0,True,22,15.851350319968345
8.0,True,27,14.260246128122663
8.0,False,32,-5.760557146761947
8.0,True,21,19.18778467382698
8.0,True,60,15.157153830979777
8.0,True,34,13.491628650261418
8.0,False,2,-10.310582678148805
8.0,True,7,10.449848882171276
8.0,True,30,16.404246556735508
8.0,False,6,-10.885256913374066
8.0,False,1,-10.1
8.0,True,20,14.680529424632287
8.0,True,16,15.000978354192924
8.0,True,16,14.555772272428289
8.0,True,24,16.06687760882796
8.0,True,13,15.682207253775442
8.0,True,42,15.855085668905033
8.0,True,31,16.224753043519453
8.0,True,31,12.646668827917043
8.0,True,17,10.910938132405443
8.0,True,14,11.377318472866447
8.0,True,28,15.440546491880355
8.0,True,46,9.748694686871517
8.0,True,24,15.807639882142652
8.0,True,23,12.890044443068026
8.0,True,18,15.208818479079714
8.0,False,27,-8.010043543946338
8.0,True,26,13.779369942236569
8.0,True,51,15.365974004869507
8.0,True,25,15.479581569351948
8.0,True,23,16.78600709502338
8.0,False,22,-9.698756171829716
8.0,False,12,-10.471471697597671
8.0,True,16,10.892559217043328
8.0,True,29,13.742718408237307
8.0,False,3,-10.934503593642479
8.0,True,25,12.145257883001875
