capsule_width,success,time_steps,acc_reward
8.0,True,31,17.050344970311006
8.0,False,19,-10.808906286977718
8.0,False,29,-8.70524641153704
8.0,True,40,15.069627596151205
8.0,True,14,11.207362648664711
8.0,False,12,-9.153201357788278
8.0,True,14,12.689429416468913
8.0,True,25,16.853858401760462
8.0,True,38,19.57797934860624
8.0,False,7,-6.959544445056107
8.0,True,17,15.095551640644473
8.0,False,20,-5.400912232222176
8.0,False,2,-10.208529046492293
8.0,True,49,14.389316070232006
8.0,True,20,13.691302369577242
8.0,False,7,-8.44150594333221
8.0,False,17,-5.065158921662305
8.0,True,17,14.253171502297636
8.0,True,33,14.362132194807252
8.0,False,2,-10.276382179164555
8.0,False,12,-7.693902140366629
8.0,False,2,-10.201654598817953
8.0,True,7,11.424788364840456
8.0,True,25,13.937215225835851
8.0,True,27,15.568574657105756
8.0,False,3,-10.421042263690632
8.0,False,1,-10.1
8.0,False,86,-12.395426145563496
8.0,True,11,10.500877849447075
8.0,True,102,4.398411780909759
8.0,True,26,15.734519209345708
8.0,False,30,-3.7820998025828185
8.0,True,16,15.381926838128738
8.0,True,14,16.19025707103261
8.0,True,31,16.503847734502386
8.0,True,33,20.105106553439143
8.0,False,3,-9.93001123833824
8.0,False,1,-10.092649231134716
8.0,False,20,-5.360425175657553
8.0,True,20,17.17031586116775
8.0,True,46,12.984323371827307
8.0,False,14,-6.46043418155741
8.0,True,42,16.252528610728675
8.0,True,17,12.355155623953243
8.0,False,5,-9.429482594258506
8.0,True,16,14.256731346411646
8.0,True,25,16.331149747014894
8.0,True,23,16.78448189555849
8.0,False,19,-4.947871386092951
8.0,True,21,16.55381407159406
8.0,False,12,-6.313314038546284
8.0,False,12,-7.465964224352195
8.0,False,32,-7.368805700009717
8.0,True,121,3.4634333362475695
8.0,True,24,10.093994230396376
8.0,True,26,16.42926796310613
8.0,True,30,18.665121542206172
8.0,False,6,-10.71326352690282
8.0,False,23,-10.35920271877103
8.0,False,1,-10.1
8.0,True,16,15.619973807878196
8.0,False,4,-8.673169114802574
8.0,False,11,-7.573570938783074
8.0,True,41,17.75564071729908
8.0,True,30,11.88827434141989
8.0,True,11,10.369828562390456
8.0,False,23,-4.632306106756314
8.0,True,32,16.455680860381175
8.0,False,2,-10.20432931976658
8.0,False,1,-10.1
8.0,True,27,12.305187159714839
8.0,True,10,12.490916316613244
8.0,True,10,11.19664029168184
8.0,True,27,12.937570371311468
8.0,True,25,18.47160917369812
8.0,True,34,17.374590620869537
8.0,False,1,-10.204840136855855
8.0,True,26,18.631486986408103
8.0,False,19,-8.52336446458404
8.0,True,14,12.21833760445275
8.0,True,24,14.066841430251785
8.0,True,17,15.826223858526358
8.0,True,13,13.178174394063666
8.0,False,10,-9.95090534753776
8.0,True,57,11.434329363768367
8.0,True,36,15.289981400448664
8.0,False,501,-49.86996107911568
8.0,False,4,-8.831474792926247
8.0,True,18,13.67451618877267
8.0,False,5,-9.87902859615914
8.0,True,31,16.096265543930553
8.0,True,16,14.008818839289853
8.0,False,1,-10.036847194211369
8.0,True,30,16.268087295473226
8.0,True,33,18.770022550623118
8.0,True,8,10.587077679822338
8.0,True,39,13.352634294494056
8.0,False,5,-8.154865888855742
8.0,True,10,12.911261147282193
8.0,True,15,10.20704563917696
8.0,False,26,-4.386328092964553
8.0,False,10,-7.485971419365899
8.0,True,28,15.020709098939077
8.0,False,15,-9.968213297167663
8.0,False,26,-3.46075902249778
